App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
132609,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,10-Mar-17,10-Mar-17,9,Level 8 Certification,10-Mar-17,31-Mar-18
132610,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,21-Mar-17,21-Mar-17,2,Level 1,21-Mar-17,31-Mar-18
132611,1,Career Level,8,8-Jan-18,Current,10-Mar-17,28-Dec-17,28-Dec-17,3,Level 2,28-Dec-17,31-Dec-18
132612,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,20-Mar-17,20-Mar-17,3,Level 2,20-Mar-17,31-Mar-18
132613,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,14-Mar-17,15-Mar-17,7,Level 6 Certification,15-Mar-17,31-Mar-18
132614,1,Career Level,9,1-Apr-18,Expired,12-Mar-17,16-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132615,1,Career Level,9,1-Apr-18,Expired,12-Mar-17,13-Mar-17,13-Mar-17,4,Level 3,13-Mar-17,31-Mar-18
132616,1,Career Level,9,1-Apr-18,Expired,12-Mar-17,22-Mar-17,22-Mar-17,2,Level 1,22-Mar-17,31-Mar-18
132617,1,Career Level,12,18-Mar-18,Cancelled,12-Mar-17,22-Mar-17,,,,,
132618,1,Career Level,12,18-Mar-18,Cancelled,12-Mar-17,18-May-17,,,,,
132619,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,13-Mar-17,13-Mar-17,2,Level 1,13-Mar-17,31-Mar-18
132620,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,17-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132621,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,14-Mar-17,15-Mar-17,3,Level 2,15-Mar-17,31-Mar-18
132623,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,27-Mar-17,28-Mar-17,4,Level 3,28-Mar-17,31-Mar-18
132624,1,Career Level,8,11-Aug-17,Current,13-Mar-17,7-Aug-17,7-Aug-17,2,Level 1,7-Aug-17,31-Aug-18
132625,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,23-Mar-17,22-Sep-17,3,Level 2,22-Sep-17,31-Mar-18
132626,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,23-Mar-17,23-Mar-17,3,Level 2,23-Mar-17,31-Mar-18
132627,1,Career Level,12,19-Mar-18,Cancelled,13-Mar-17,,,,,,
132628,1,Career Level,9,1-Apr-18,Expired,13-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132629,1,Career Level,12,19-Mar-18,Cancelled,13-Mar-17,,,,,,
132630,1,Career Level,8,24-Aug-17,Current,13-Mar-17,15-Aug-17,17-Aug-17,3,Level 2,17-Aug-17,31-Aug-18
132631,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,2-May-17,4-May-17,4,Level 3,4-May-17,31-Mar-18
132632,1,Career Level,9,31-May-18,Expired,14-Mar-17,19-May-17,23-May-17,2,Level 1,23-May-17,31-May-18
132633,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,20-Mar-17,21-Mar-17,3,Level 2,21-Mar-17,31-Mar-18
132634,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,23-Mar-17,24-Mar-17,2,Level 1,24-Mar-17,31-Mar-18
132635,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,24-Mar-17,24-Mar-17,2,Level 1,24-Mar-17,31-Mar-18
132636,1,Career Level,9,30-Jun-18,Expired,14-Mar-17,9-Jun-17,13-Jun-17,4,Level 3,13-Jun-17,30-Jun-18
132637,1,Career Level,8,23-Jul-17,Current,14-Mar-17,21-Jul-17,23-Jul-17,3,Level 2,23-Jul-17,31-Jul-18
132638,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,16-Mar-17,16-Mar-17,3,Level 2,16-Mar-17,31-Mar-18
132639,1,Career Level,12,20-Mar-18,Cancelled,14-Mar-17,,,,,,
132640,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,22-Mar-17,24-Mar-17,2,Level 1,24-Mar-17,31-Mar-18
132641,1,Career Level,9,1-Apr-18,Expired,14-Mar-17,17-Mar-17,17-Mar-17,3,Level 2,17-Mar-17,31-Mar-18
132642,1,Career Level,9,1-Apr-18,Expired,15-Mar-17,15-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132643,1,Career Level,9,1-Apr-18,Expired,15-Mar-17,16-Mar-17,16-Mar-17,5,Level 4,16-Mar-17,31-Mar-18
132644,1,Career Level,12,21-Mar-18,Cancelled,15-Mar-17,,,,,,
132645,1,Career Level,9,1-Apr-18,Expired,15-Mar-17,16-Mar-17,17-Mar-17,4,Level 3,17-Mar-17,31-Mar-18
132646,1,Career Level,9,1-Apr-18,Expired,15-Mar-17,16-Mar-17,23-Mar-17,5,Level 4,23-Mar-17,31-Mar-18
132647,1,Career Level,12,21-Mar-18,Cancelled,15-Mar-17,,,,,,
132648,1,Career Level,9,1-Apr-18,Expired,15-Mar-17,28-Mar-17,29-Mar-17,2,Level 1,29-Mar-17,31-Mar-18
132649,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,28-Mar-17,28-Mar-17,3,Level 2,28-Mar-17,31-Mar-18
132650,1,Career Level,9,30-Apr-18,Expired,16-Mar-17,9-May-17,9-May-17,2,Level 1,9-May-17,30-Apr-18
132651,1,Career Level,9,4-Jan-18,Expired,16-Mar-17,14-Apr-17,17-Apr-17,9,Level 8 Certification,17-Apr-17,31-Dec-17
132652,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,20-Mar-17,21-Mar-17,2,Level 1,21-Mar-17,31-Mar-18
132653,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,16-Mar-17,17-Mar-17,6,Level 5 Certification,17-Mar-17,31-Mar-18
132654,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,16-Mar-17,17-Mar-17,8,Level 7 Certification,17-Mar-17,31-Mar-18
132655,1,Career Level,9,31-May-18,Expired,16-Mar-17,26-May-17,1-Jun-17,4,Level 3,1-Jun-17,31-May-18
132656,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132657,1,Career Level,9,1-Apr-18,Expired,16-Mar-17,20-Mar-17,21-Mar-17,9,Level 8 Certification,21-Mar-17,31-Mar-18
132658,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,6-Jul-17,18-Jul-17,6,Level 5 Certification,18-Jul-17,31-Mar-18
132659,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,17-Mar-17,17-Mar-17,2,Level 1,17-Mar-17,31-Mar-18
132660,1,Career Level,9,30-Apr-18,Expired,17-Mar-17,28-Apr-17,1-May-17,2,Level 1,1-May-17,30-Apr-18
132661,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,20-Mar-17,21-Mar-17,6,Level 5 Certification,21-Mar-17,31-Mar-18
132662,1,Career Level,12,23-Mar-18,Cancelled,17-Mar-17,,,,,,
132663,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,20-Mar-17,21-Mar-17,7,Level 6 Certification,21-Mar-17,31-Mar-18
132664,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,17-Mar-17,20-Mar-17,3,Level 2,20-Mar-17,31-Mar-18
132665,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,20-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132666,1,Career Level,12,23-Mar-18,Cancelled,17-Mar-17,,,,,,
132667,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,20-Mar-17,21-Mar-17,3,Level 2,21-Mar-17,31-Mar-18
132668,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,21-Mar-17,23-Mar-17,2,Level 1,23-Mar-17,31-Mar-18
132669,1,Career Level,9,1-Apr-18,Expired,17-Mar-17,27-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132670,1,Career Level,12,23-Mar-18,Cancelled,17-Mar-17,20-Mar-17,,,,,
132671,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,20-Mar-17,21-Mar-17,6,Level 5 Certification,21-Mar-17,31-Mar-18
132672,1,Career Level,8,3-Oct-17,Current,20-Mar-17,21-Mar-17,3-Oct-17,4,Level 3,3-Oct-17,30-Sep-18
132673,1,Career Level,9,30-Apr-18,Expired,20-Mar-17,4-Apr-17,24-Apr-17,3,Level 2,24-Apr-17,30-Apr-18
132674,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,24-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132675,1,Career Level,9,30-Jun-18,Expired,20-Mar-17,12-Jun-17,13-Jun-17,3,Level 2,13-Jun-17,30-Jun-18
132676,1,Career Level,9,30-Apr-18,Expired,20-Mar-17,26-Apr-17,26-Apr-17,10,Level 9 Certification,26-Apr-17,30-Apr-18
132677,1,Career Level,8,8-Nov-17,Current,20-Mar-17,2-Nov-17,3-Nov-17,2,Level 1,3-Nov-17,30-Nov-18
132678,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,21-Mar-17,23-Mar-17,2,Level 1,23-Mar-17,31-Mar-18
132679,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,27-Mar-17,28-Mar-17,3,Level 2,28-Mar-17,31-Mar-18
132680,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,21-Mar-17,21-Mar-17,9,Level 8 Certification,21-Mar-17,31-Mar-18
132681,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,28-Mar-17,28-Mar-17,3,Level 2,28-Mar-17,31-Mar-18
132682,1,Career Level,8,14-Dec-17,Current,20-Mar-17,30-Nov-18,6-Dec-17,2,Level 1,6-Dec-17,31-Dec-18
132683,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,21-Mar-17,21-Mar-17,2,Level 1,21-Mar-17,31-Mar-18
132684,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,21-Mar-17,21-Mar-17,3,Level 2,21-Mar-17,31-Mar-18
132685,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,24-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132686,1,Career Level,9,31-May-18,Expired,20-Mar-17,24-May-17,25-May-17,2,Level 1,25-May-17,31-May-18
132687,1,Career Level,9,1-Apr-18,Expired,20-Mar-17,20-Mar-17,21-Mar-17,2,Level 1,21-Mar-17,31-Mar-18
132688,1,Career Level,9,1-Apr-18,Expired,21-Mar-17,29-Mar-17,4-Apr-17,2,Level 1,4-Apr-17,31-Mar-18
132689,1,Career Level,9,1-Apr-18,Expired,21-Mar-17,27-Mar-17,28-Mar-17,3,Level 2,28-Mar-17,31-Mar-18
132690,1,Career Level,8,9-Oct-17,Current,21-Mar-17,26-Sep-17,26-Sep-17,2,Level 1,26-Sep-17,30-Sep-18
132691,1,Career Level,9,1-Apr-18,Expired,21-Mar-17,24-Mar-17,27-Mar-17,2,Level 1,27-Mar-17,31-Mar-18
132692,1,Career Level,12,27-Mar-18,Cancelled,21-Mar-17,,,,,,
132693,1,Career Level,9,1-Apr-18,Expired,21-Mar-17,24-Mar-17,27-Mar-17,9,Level 8 Certification,27-Mar-17,31-Mar-18
132694,1,Career Level,9,1-Apr-18,Expired,21-Mar-17,27-Mar-17,27-Mar-17,4,Level 3,27-Mar-17,31-Mar-18
132695,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,24-Mar-17,27-Mar-17,7,Level 6 Certification,27-Mar-17,31-Mar-18
132696,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,23-Mar-17,27-Mar-17,6,Level 5 Certification,27-Mar-17,31-Mar-18
132697,1,Career Level,9,30-Jun-18,Expired,22-Mar-17,15-Jun-17,15-Jun-17,2,Level 1,15-Jun-17,30-Jun-18
132698,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,24-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132699,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,29-Mar-17,29-Mar-17,3,Level 2,29-Mar-17,31-Mar-18
132700,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,22-Mar-17,23-Mar-17,2,Level 1,23-Mar-17,31-Mar-18
132701,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,24-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132702,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,23-Mar-17,23-Mar-17,6,Level 5 Certification,23-Mar-17,31-Mar-18
132703,1,Career Level,9,1-Apr-18,Expired,22-Mar-17,24-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132704,1,Career Level,9,1-Apr-18,Expired,23-Mar-17,23-Mar-17,24-Mar-17,3,Level 2,24-Mar-17,31-Mar-18
132705,1,Career Level,9,1-Apr-18,Expired,23-Mar-17,27-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132706,1,Career Level,9,30-Apr-18,Expired,23-Mar-17,10-Apr-17,11-Apr-17,2,Level 1,11-Apr-17,30-Apr-18
132707,1,Career Level,9,1-Apr-18,Expired,23-Mar-17,23-Mar-17,23-Mar-17,3,Level 2,23-Mar-17,31-Mar-18
132708,1,Career Level,12,29-Mar-18,Cancelled,23-Mar-17,,,,,,
132709,1,Career Level,9,1-Apr-18,Expired,23-Mar-17,28-Mar-17,28-Mar-17,6,Level 5 Certification,28-Mar-17,31-Mar-18
132710,1,Career Level,12,29-Mar-18,Cancelled,23-Mar-17,30-Mar-17,,,,,
132711,1,Career Level,9,1-Apr-18,Expired,23-Mar-17,29-Mar-17,29-Mar-17,2,Level 1,29-Mar-17,31-Mar-18
132712,1,Career Level,9,1-Apr-18,Expired,24-Mar-17,13-Apr-17,13-Apr-17,6,Level 5 Certification,13-Apr-17,31-Mar-18
132713,1,Career Level,9,1-Apr-18,Expired,24-Mar-17,27-Mar-17,28-Mar-17,2,Level 1,28-Mar-17,31-Mar-18
132714,1,Career Level,12,30-Mar-18,Cancelled,24-Mar-17,,,,,,
132715,1,Career Level,9,1-Apr-18,Expired,24-Mar-17,24-Mar-17,24-Mar-17,3,Level 2,24-Mar-17,31-Mar-18
132716,1,Career Level,9,1-Apr-18,Expired,24-Mar-17,24-Mar-17,24-Mar-17,2,Level 1,24-Mar-17,31-Mar-18
132717,1,Career Level,9,30-Apr-18,Expired,24-Mar-17,11-Apr-17,11-Apr-17,2,Level 1,11-Apr-17,30-Apr-18
132718,1,Career Level,9,1-Apr-18,Expired,24-Mar-17,29-Mar-17,29-Mar-17,3,Level 2,29-Mar-17,31-Mar-18
132719,1,Career Level,9,30-Apr-18,Expired,24-Mar-17,19-Apr-17,19-Apr-17,3,Level 2,19-Apr-17,30-Apr-18
132720,1,Career Level,9,1-Apr-18,Expired,25-Mar-17,31-Mar-17,4-Apr-17,2,Level 1,4-Apr-17,31-Mar-18
132721,1,Career Level,9,30-Apr-18,Expired,25-Mar-17,4-Apr-17,4-Apr-17,9,Level 8 Certification,4-Apr-17,30-Apr-18
132722,1,Career Level,9,1-Apr-18,Expired,26-Mar-17,30-Mar-17,30-Mar-17,2,Level 1,30-Mar-17,31-Mar-18
132723,1,Career Level,12,1-Apr-18,Cancelled,26-Mar-17,,,,,,
132725,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,31-Mar-17,6-Apr-17,3,Level 2,6-Apr-17,31-Mar-18
132726,1,Career Level,8,30-Jan-18,Current,27-Mar-17,7-Jul-17,25-Jan-18,2,Level 1,25-Jan-18,31-Jan-19
132727,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,29-Mar-17,29-Mar-17,2,Level 1,29-Mar-17,31-Mar-18
132728,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,3-Apr-17,6-Apr-17,6,Level 5 Certification,6-Apr-17,31-Mar-18
132729,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132730,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132731,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132732,1,Career Level,8,28-Mar-18,Current,27-Mar-17,20-Mar-18,28-Mar-18,1,Membership,28-Mar-18,31-Mar-19
132733,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132734,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132735,1,Career Level,9,30-Apr-18,Expired,27-Mar-17,21-Apr-17,24-Apr-17,9,Level 8 Certification,24-Apr-17,30-Apr-18
132736,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132737,1,Career Level,12,3-Apr-18,Cancelled,28-Mar-17,,,,,,
132738,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132739,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132740,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132741,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,30-Mar-17,30-Mar-17,3,Level 2,30-Mar-17,31-Mar-18
132742,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,30-Mar-17,30-Mar-17,3,Level 2,30-Mar-17,31-Mar-18
132744,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,28-Feb-17,11-Apr-17,9,Level 8 Certification,11-Apr-17,31-Mar-18
132745,1,Career Level,9,31-May-18,Expired,27-Mar-17,23-May-17,24-May-17,2,Level 1,24-May-17,31-May-18
132746,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,28-Mar-17,4-Apr-17,10,Level 9 Certification,4-Apr-17,31-Mar-18
132747,1,Career Level,12,2-Apr-18,Cancelled,27-Mar-17,,,,,,
132748,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,29-Mar-17,29-Mar-17,2,Level 1,29-Mar-17,31-Mar-18
132749,1,Career Level,9,1-Apr-18,Expired,27-Mar-17,7-Apr-17,13-Apr-17,2,Level 1,13-Apr-17,31-Mar-18
132750,1,Career Level,12,3-Apr-18,Cancelled,28-Mar-17,,,,,,
132751,1,Career Level,12,3-Apr-18,Cancelled,28-Mar-17,,,,,,
132752,1,Career Level,12,3-Apr-18,Cancelled,28-Mar-17,,,,,,
132753,1,Career Level,9,1-Apr-18,Expired,28-Mar-17,19-Oct-17,19-Oct-17,3,Level 2,19-Oct-17,31-Mar-18
132754,1,Career Level,9,1-Apr-18,Expired,28-Mar-17,29-Mar-17,29-Mar-17,2,Level 1,29-Mar-17,31-Mar-18
132755,1,Career Level,12,3-Apr-18,Cancelled,28-Mar-17,,,,,,
132756,1,Career Level,9,1-Apr-18,Expired,28-Mar-17,28-Mar-17,28-Mar-17,3,Level 2,28-Mar-17,31-Mar-18
132757,1,Career Level,9,1-Apr-18,Expired,28-Mar-17,28-Mar-17,28-Mar-17,5,Level 4,28-Mar-17,31-Mar-18
132758,1,Career Level,9,30-Apr-18,Expired,28-Mar-17,24-Apr-17,24-Apr-17,3,Level 2,24-Apr-17,30-Apr-18
132759,1,Career Level,9,30-Apr-18,Expired,28-Mar-17,17-Apr-17,19-Apr-17,2,Level 1,19-Apr-17,30-Apr-18
132760,1,Career Level,9,30-Apr-18,Expired,28-Mar-17,24-Apr-17,27-Apr-17,3,Level 2,27-Apr-17,30-Apr-18
132761,1,Career Level,9,1-Apr-18,Expired,28-Mar-17,30-Mar-17,30-Mar-17,9,Level 8 Certification,30-Mar-17,31-Mar-18
132762,1,Career Level,8,23-Jul-17,Current,29-Mar-17,21-Jul-17,21-Jul-17,3,Level 2,21-Jul-17,31-Jul-18
132763,1,Career Level,9,1-Apr-18,Expired,29-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132764,1,Career Level,9,1-Apr-18,Expired,29-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132765,1,Career Level,8,1-Sep-17,Current,29-Mar-17,31-Mar-17,29-Aug-17,2,Level 1,29-Aug-17,31-Aug-18
132766,1,Career Level,12,4-Apr-18,Cancelled,29-Mar-17,,,,,,
132767,1,Career Level,9,30-Apr-18,Expired,29-Mar-17,21-Apr-17,24-Apr-17,2,Level 1,24-Apr-17,30-Apr-18
132768,1,Career Level,12,4-Apr-18,Cancelled,29-Mar-17,,,,,,
132769,1,Career Level,9,30-Apr-18,Expired,29-Mar-17,17-Apr-17,19-Apr-17,2,Level 1,19-Apr-17,30-Apr-18
132770,1,Career Level,12,4-Apr-18,Cancelled,29-Mar-17,,,,,,
132771,1,Career Level,12,4-Apr-18,Cancelled,29-Mar-17,,,,,,
132773,1,Career Level,9,1-Apr-18,Expired,29-Mar-17,31-Mar-17,31-Mar-17,3,Level 2,31-Mar-17,31-Mar-18
132774,1,Career Level,9,1-Apr-18,Expired,30-Mar-17,31-Mar-17,31-Mar-17,6,Level 5 Certification,31-Mar-17,31-Mar-18
132775,1,Career Level,9,1-Apr-18,Expired,30-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132776,1,Career Level,9,1-Apr-18,Expired,30-Mar-17,31-Mar-17,31-Mar-17,5,Level 4,31-Mar-17,31-Mar-18
132778,1,Career Level,12,5-Apr-18,Cancelled,30-Mar-17,18-Apr-17,,,,,
132779,1,Career Level,12,5-Apr-18,Cancelled,30-Mar-17,,,,,,
132780,1,Career Level,8,2-Oct-17,Current,30-Mar-17,15-Sep-17,2-Oct-17,4,Level 3,2-Oct-17,30-Sep-18
132781,1,Career Level,9,1-Apr-18,Expired,30-Mar-17,31-Mar-17,31-Mar-17,3,Level 2,31-Mar-17,31-Mar-18
132782,1,Career Level,12,5-Apr-18,Cancelled,30-Mar-17,,,,,,
132783,1,Career Level,9,30-Apr-18,Expired,30-Mar-17,5-Apr-17,6-Apr-17,9,Level 8 Certification,6-Apr-17,30-Apr-18
132784,1,Career Level,9,30-Apr-18,Expired,30-Mar-17,10-Apr-17,10-Apr-17,2,Level 1,10-Apr-17,30-Apr-18
132785,1,Career Level,12,6-Apr-18,Cancelled,31-Mar-17,,,,,,
132786,1,Career Level,12,6-Apr-18,Cancelled,31-Mar-17,,,,,,
132787,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,5-Apr-17,6,Level 5 Certification,5-Apr-17,31-Mar-18
132788,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,31-Mar-17,2,Level 1,31-Mar-17,31-Mar-18
132789,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,5-Apr-17,7,Level 6 Certification,5-Apr-17,31-Mar-18
132790,1,Career Level,9,30-Apr-18,Expired,31-Mar-17,13-Apr-17,13-Apr-17,9,Level 8 Certification,13-Apr-17,30-Apr-18
132791,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,19-Apr-17,25-Apr-17,2,Level 1,25-Apr-17,31-Mar-18
132792,1,Career Level,9,30-Apr-18,Expired,31-Mar-17,28-Apr-17,4-May-17,3,Level 2,4-May-17,30-Apr-18
132793,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,7-Apr-17,13-Apr-17,2,Level 1,13-Apr-17,31-Mar-18
132794,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,5-Apr-17,3,Level 2,5-Apr-17,31-Mar-18
132795,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,13-Apr-17,3,Level 2,13-Apr-17,31-Mar-18
132796,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,12-Jun-17,29-Jun-17,2,Level 1,29-Jun-17,31-Mar-18
132797,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,5-Apr-17,3,Level 2,5-Apr-17,31-Mar-18
132798,1,Career Level,8,16-Oct-17,Current,31-Mar-17,18-Sep-17,16-Oct-17,3,Level 2,16-Oct-17,30-Sep-18
132799,1,Career Level,8,15-Sep-17,Current,31-Mar-17,15-Sep-17,15-Sep-17,6,Level 5 Certification,15-Sep-17,30-Sep-18
132800,1,Career Level,9,31-May-18,Expired,31-Mar-17,25-May-17,25-May-17,3,Level 2,25-May-17,31-May-18
132801,1,Career Level,9,1-Apr-18,Expired,31-Mar-17,31-Mar-17,3-Apr-17,3,Level 2,3-Apr-17,31-Mar-18
132802,1,Career Level,12,7-Apr-18,Cancelled,1-Apr-17,,,,,,
132803,1,Career Level,9,1-May-18,Expired,1-Apr-17,5-Apr-17,14-Aug-17,8,Level 7 Certification,14-Aug-17,30-Apr-18
132804,1,Career Level,9,1-May-18,Expired,1-Apr-17,11-Apr-17,11-Apr-17,3,Level 2,11-Apr-17,30-Apr-18
132805,1,Career Level,9,31-May-18,Expired,1-Apr-17,2-May-17,2-May-17,4,Level 3,2-May-17,31-May-18
132806,1,Career Level,9,1-May-18,Expired,1-Apr-17,3-Apr-17,3-Apr-17,3,Level 2,3-Apr-17,30-Apr-18
132807,1,Career Level,9,30-Jun-18,Expired,1-Apr-17,26-Jun-17,26-Jun-17,3,Level 2,26-Jun-17,30-Jun-18
132808,1,Career Level,9,1-May-18,Expired,1-Apr-17,11-Apr-17,11-Apr-17,6,Level 5 Certification,11-Apr-17,30-Apr-18
132809,1,Career Level,9,1-May-18,Expired,2-Apr-17,24-Apr-17,25-Apr-17,4,Level 3,25-Apr-17,30-Apr-18
132810,1,Career Level,9,1-May-18,Expired,2-Apr-17,10-Apr-17,11-Apr-17,3,Level 2,11-Apr-17,30-Apr-18
132811,1,Career Level,9,1-May-18,Expired,2-Apr-17,26-Jul-17,26-Jul-17,3,Level 2,26-Jul-17,30-Apr-18
132812,1,Career Level,9,1-May-18,Expired,3-Apr-17,3-Apr-17,3-Apr-17,6,Level 5 Certification,3-Apr-17,30-Apr-18
132813,1,Career Level,9,1-May-18,Expired,3-Apr-17,25-May-17,1-Jun-17,2,Level 1,1-Jun-17,30-Apr-18
132814,1,Career Level,9,1-May-18,Expired,3-Apr-17,17-Apr-17,19-Apr-17,3,Level 2,19-Apr-17,30-Apr-18
132815,1,Career Level,9,1-May-18,Expired,3-Apr-17,13-Apr-17,13-Apr-17,5,Level 4,13-Apr-17,30-Apr-18
132816,1,Career Level,9,1-May-18,Expired,3-Apr-17,13-Apr-17,13-Apr-17,3,Level 2,13-Apr-17,30-Apr-18
132817,1,Career Level,9,1-May-18,Expired,3-Apr-17,3-Apr-17,3-Apr-17,3,Level 2,3-Apr-17,30-Apr-18
132818,1,Career Level,9,1-May-18,Expired,3-Apr-17,3-Apr-17,23-Aug-17,4,Level 3,23-Aug-17,30-Apr-18
132819,1,Career Level,9,1-May-18,Expired,3-Apr-17,7-Apr-17,7-Apr-17,6,Level 5 Certification,7-Apr-17,30-Apr-18
132820,1,Career Level,9,1-May-18,Expired,3-Apr-17,25-Apr-17,26-Apr-17,4,Level 3,26-Apr-17,30-Apr-18
132821,1,Career Level,8,8-Nov-17,Current,3-Apr-17,12-Oct-17,17-Oct-17,3,Level 2,17-Oct-17,31-Oct-18
132822,1,Career Level,9,1-May-18,Expired,4-Apr-17,4-Apr-17,4-Apr-17,2,Level 1,4-Apr-17,30-Apr-18
132823,1,Career Level,9,31-May-18,Expired,4-Apr-17,1-May-17,2-May-17,7,Level 6 Certification,2-May-17,31-May-18
132824,1,Career Level,9,1-May-18,Expired,4-Apr-17,13-Apr-17,13-Apr-17,3,Level 2,13-Apr-17,30-Apr-18
132825,1,Career Level,9,1-May-18,Expired,4-Apr-17,13-Apr-17,13-Apr-17,7,Level 6 Certification,13-Apr-17,30-Apr-18
